Method, topk, Ranking formula, Domain,MAP,ADCG,MRR
top10_formula1,top10,formula1,cross-domain,0.2343333233978709,2.645240440776304,1.0
top10_formula2,top10,formula2,cross-domain,0.233255074737221,2.6261371066169947,1.0
top10_formula3,top10,formula3,cross-domain,0.296775667059171,3.0990500917747084,1.0
top10_formula4,top10,formula4,cross-domain,0.3290732091029154,3.236149634472562,1.0
top10_formula1_no_cross_sector,top10,formula1,domain-specific,0.2290254170251109,2.507060958232389,1.0
top10_formula2_no_cross_sector,top10,formula2,domain-specific,0.228421697877683,2.490767350248201,1.0
top10_formula3_no_cross_sector,top10,formula3,domain-specific,0.2807252155551097,2.894330165055004,1.0
top10_formula4_no_cross_sector,top10,formula4,domain-specific,0.3026779768228176,2.988813039535215,1.0
top5_formula1,top5,formula1,cross-domain,0.2183722734194487,2.1075798122330007,1.0
top5_formula2,top5,formula2,cross-domain,0.2160160734247789,2.087434121691984,1.0
top5_formula3,top5,formula3,cross-domain,0.2737504207256733,2.4548650264947307,1.0
top5_formula4,top5,formula4,cross-domain,0.2969852414743741,2.537915449646805,1.0
top5_formula1_no_cross_sector,top5,formula1,domain-specific,0.2156427556656134,2.1026090384915723,1.0
top5_formula2_no_cross_sector,top5,formula2,domain-specific,0.212899815894714,2.077279296054452,1.0
top5_formula3_no_cross_sector,top5,formula3,domain-specific,0.2552028018671279,2.37345295227174,1.0
top5_formula4_no_cross_sector,top5,formula4,domain-specific,0.27604420696378945,2.4563760125901695,1.0
